-0.3780912665757517	-0.4915306865315151	1.113970855982631	-0.9216472569954384	0.938923182205429	-1.554846887766844	-1.0862128951540024	-0.9869600626970274	-0.752802188265037	0.1260667179916092	1.0660112449982382	-1.2645369638965898	1.0179167599288836	-1.2720610337825402	-0.518003574845715	0.6394552287458126	0.41196782597610826	0.1287099258159093	1.5320022409619076	-1.0239703428510238	0.05253955444243192	-1.1197196181741396	-1.5293575158094233	-0.40024676311478685	0.4131145351454155	1.2464802375231043	0.7728550926639463	1.3197847546486765	0.9451430896264676	-0.24470621940967663	-1.280585889524592	1.9148608705852506	-0.2874272704324248	0.592645327879415	-1.602139935023517	1.5914541520799916	0.13103447511537492	-0.5344817560040618	1.7034846441154912	-1.0456587958570618	-1.1807223035253618	1.5090473060195098	1.3021212942508948	-0.8889235249967323	-1.5258352109627082	1.4099440315055911	-1.3336090161113032	-0.68067663088165	-0.1659898933163137	1.2311639970859514	0.9184591059456346	-1.421537057017268	1.3442857356028493	0.5724585736960196	1.33176613748443	-0.6956090416326102	0.00621395278674518	0.7225974768803619	0.010957546319336207	-0.6031942978442388	-0.7746688978631349	0.503424133310368	0.5711749672528138	-0.8342521052597592	0
-0.4174974199572855	-0.47387007519789154	1.0767129670493363	-0.8974245068500832	0.9862471473853743	-1.5739793256177084	-1.0862128951540024	-1.0067317017963653	-0.752802188265037	0.07520959945316882	1.0473636056036877	-1.2645369638965898	1.0013521163448773	-1.3181011680440342	-0.5394448481648473	0.5609653091490836	0.41196782597610826	0.1567761447331774	1.511775963647987	-1.0428593131646453	-0.001477015586735034	-1.1356873217268617	-1.4753690268231148	-0.38025492440303904	0.43082562093100923	1.1800439675980392	0.7324825067750096	1.337000581055477	0.9451430896264676	-0.22338577623129588	-1.2269279338041843	1.8969314288958372	-0.24154286402151154	0.49231155657272396	-1.602139935023517	1.5914541520799916	0.13103447511537492	-0.5344817560040618	1.7206815512537992	-1.0054328399633174	-1.1610079817720318	1.5335352771360014	1.3500555856342231	-0.9068373991942144	-1.5617739639621173	1.4099440315055911	-1.3336090161113032	-0.6636105501308833	-0.10100697598896367	1.210896619859149	0.9184591059456346	-1.3535211417590007	1.3613001178197373	0.6448800555460643	1.4051677481622953	-0.6956090416326102	0.023182186529750688	0.7225974768803619	-0.012467354371687334	-0.6538923247382882	-0.7215333260624884	0.503424133310368	0.5711749672528138	-0.8541258788036931	0
-0.3780912665757517	-0.5268519091987622	1.1325998004492783	-0.9458700071407936	0.9862471473853743	-1.5739793256177084	-1.043663566335759	-0.9869600626970274	-0.7732876902789461	0.09216197229931562	1.0287159662091372	-1.2821379351076994	1.051046047096896	-1.2950811009132872	-0.5608861214839795	0.6394552287458126	0.41196782597610826	0.1287099258159093	1.5320022409619076	-1.0050813725374022	0.05253955444243192	-1.1516550252795839	-1.5473536788048594	-0.40024676311478685	0.4662477925021966	1.2021893909063943	0.7930413856084145	1.3197847546486765	0.9451430896264676	-0.20206533305291513	-1.2269279338041843	1.9148608705852506	-0.2644850672269682	0.46722811374605117	-1.5838381390432839	1.570201001870937	0.13103447511537492	-0.5344817560040618	1.7034846441154912	-1.0456587958570618	-1.121579338265372	1.484559334903018	1.318099391378671	-0.8889235249967323	-1.5258352109627082	1.4440865029096095	-1.2969496699776448	-0.6977427116324165	-0.2093118382012137	1.2311639970859514	0.9873116004785658	-1.421537057017268	1.378314500036625	0.6086693146210419	1.2767149294760312	-0.6628458909665049	0.00621395278674518	0.6917003511177675	0.010957546319336207	-0.6031942978442388	-0.7038214687956064	0.503424133310368	0.5711749672528138	-0.8143783317158255	0
-0.4569035733388193	-0.5445125205323857	1.1325998004492783	-0.873201756704728	1.151881025515183	-1.554846887766844	-1.1287622239722457	-1.046274979995041	-0.752802188265037	0.04130485376087524	1.0287159662091372	-1.3349408487410275	1.0013521163448773	-1.2950811009132872	-0.4965623015265828	0.6590777086449949	0.41196782597610826	0.1848423636504455	1.5320022409619076	-1.0050813725374022	-0.019482538929790686	-1.1835904323850281	-1.5293575158094233	-0.42023860182653466	0.5193810498589777	1.1800439675980392	0.8334139714973512	1.3197847546486765	0.9611309730621248	-0.22338577623129588	-1.253756911664388	1.9148608705852506	-0.2644850672269682	0.5675618850527423	-1.5472345470828175	1.548947851661882	0.08135683627118982	-0.5121771949906068	1.6346970155622595	-1.0657717738039338	-1.0624363730053823	1.5580232482524932	1.3500555856342231	-0.9426651475891784	-1.5258352109627082	1.4953002100156372	-1.2969496699776448	-0.6977427116324165	-0.05768503110406365	1.2311639970859514	0.8496066114127033	-1.330849170006245	1.3102569711690735	0.5543532032335085	1.2583645268065649	-0.7283721922987153	-0.010754280956260326	0.7534946026429562	-0.08274205644475796	-0.569395613248206	-0.7215333260624884	0.521412349951788	0.5913003256750449	-0.7945045581718917	0
-0.3780912665757517	-0.4385488525306444	1.113970855982631	-0.9216472569954384	0.9625851647954017	-1.554846887766844	-1.0862128951540024	-1.0067317017963653	-0.752802188265037	0.05825722660702204	1.0100683268145867	-1.2645369638965898	1.0013521163448773	-1.2950811009132872	-0.518003574845715	0.6002102689474481	0.3747277965093414	0.1567761447331774	1.5320022409619076	-1.0050813725374022	0.03453403109937627	-1.1356873217268617	-1.493365189818551	-0.36026308569129123	0.4485367067166029	1.1800439675980392	0.7930413856084145	1.3197847546486765	0.9611309730621248	-0.20206533305291513	-1.280585889524592	1.9148608705852506	-0.2874272704324248	0.592645327879415	-1.6387435269839834	1.527694701452827	0.13103447511537492	-0.623700000057882	1.7206815512537992	-1.0456587958570618	-1.1610079817720318	1.5580232482524932	1.3500555856342231	-0.9247512733916964	-1.5438045874624127	1.4099440315055911	-1.3519386891781324	-0.7148087923831832	-0.1443289208738637	1.210896619859149	0.9184591059456346	-1.3535211417590007	1.3442857356028493	0.5905639441585308	1.3134157348149638	-0.6628458909665049	-0.010754280956260326	0.7380460397616591	-0.012467354371687334	-0.6538923247382882	-0.7215333260624884	0.4854359166689478	0.5711749672528138	-0.8541258788036931	0
-0.4963097267203531	-0.456209463864268	1.0767129670493363	-0.873201756704728	0.938923182205429	-1.5739793256177084	-1.0649382307448807	-0.9869600626970274	-0.8142586943067642	0.04130485376087524	1.0473636056036877	-1.2821379351076994	1.03448140351289	-1.2950811009132872	-0.4965623015265828	0.6787001885441771	0.41196782597610826	0.1567761447331774	1.471323409020146	-1.0239703428510238	0.05253955444243192	-1.1995581359377503	-1.4753690268231148	-0.38025492440303904	0.43082562093100923	1.2243348142147492	0.7930413856084145	1.2681372754282751	0.9771188564977819	-0.26602666258805735	-1.2000989559439805	1.879001987206424	-0.17271625440514168	0.5675618850527423	-1.6570453229642166	1.6127073022890466	0.18071211395956	-0.668309122084792	1.755075365530415	-1.0456587958570618	-1.1807223035253618	1.6314871616019684	1.3021212942508948	-0.8351819024042862	-1.5258352109627082	1.3587303243995636	-1.3336090161113032	-0.7830731153862496	-0.12266794843141368	1.210896619859149	0.9414099374566116	-1.3988650852645124	1.4463720289041768	0.5543532032335085	1.2583645268065649	-0.7283721922987153	-0.010754280956260326	0.7071489139990647	0.03438244701035975	-0.5862949555462225	-0.7569570405962528	0.4674477000275277	0.5711749672528138	-0.7945045581718917	0
-0.3780912665757517	-0.4915306865315151	1.0953419115159837	-0.9458700071407936	0.9625851647954017	-1.554846887766844	-1.0862128951540024	-0.9869600626970274	-0.752802188265037	0.07520959945316882	1.0473636056036877	-1.2645369638965898	1.03448140351289	-1.2950811009132872	-0.5394448481648473	0.6198327488466304	0.3747277965093414	0.1567761447331774	1.5522285182758282	-1.0050813725374022	0.03453403109937627	-1.1197196181741396	-1.5293575158094233	-0.36026308569129123	0.4485367067166029	1.2021893909063943	0.7930413856084145	1.337000581055477	0.9451430896264676	-0.24470621940967663	-1.253756911664388	1.9148608705852506	-0.2644850672269682	0.5675618850527423	-1.602139935023517	1.5914541520799916	0.10619565569328236	-0.5567863170175169	1.7206815512537992	-1.0255458179101897	-1.1412936600187018	1.5090473060195098	1.334077488506447	-0.8889235249967323	-1.5258352109627082	1.392872795803582	-1.3336090161113032	-0.68067663088165	-0.10100697598896367	1.2311639970859514	0.9414099374566116	-1.3761931135117567	1.3613001178197373	0.5905639441585308	1.3684669428233627	-0.6792274662995575	-0.010754280956260326	0.7225974768803619	-0.012467354371687334	-0.6200936401422553	-0.7569570405962528	0.503424133310368	0.5711749672528138	-0.8541258788036931	0
-0.3780912665757517	-0.4915306865315151	1.0953419115159837	-0.9216472569954384	0.938923182205429	-1.554846887766844	-1.107487559563124	-1.0067317017963653	-0.752802188265037	0.09216197229931562	1.0473636056036877	-1.2645369638965898	1.0179167599288836	-1.2950811009132872	-0.5394448481648473	0.6198327488466304	0.39334781124272483	0.1567761447331774	1.511775963647987	-1.0050813725374022	0.03453403109937627	-1.1356873217268617	-1.511361352813987	-0.36026308569129123	0.4485367067166029	1.2021893909063943	0.7930413856084145	1.3197847546486765	0.9451430896264676	-0.24470621940967663	-1.253756911664388	1.9148608705852506	-0.2644850672269682	0.5675618850527423	-1.602139935023517	1.5914541520799916	0.10619565569328236	-0.5567863170175169	1.7034846441154912	-1.0255458179101897	-1.1610079817720318	1.5335352771360014	1.318099391378671	-0.9068373991942144	-1.5438045874624127	1.4099440315055911	-1.315279343044474	-0.68067663088165	-0.1443289208738637	1.210896619859149	0.9184591059456346	-1.3761931135117567	1.3613001178197373	0.5905639441585308	1.3501165401538964	-0.6792274662995575	0.00621395278674518	0.7071489139990647	-0.012467354371687334	-0.6200936401422553	-0.7569570405962528	0.503424133310368	0.5711749672528138	-0.8541258788036931	0
-0.3780912665757517	-0.4915306865315151	1.113970855982631	-0.9216472569954384	0.9625851647954017	-1.554846887766844	-1.107487559563124	-1.0067317017963653	-0.752802188265037	0.09216197229931562	1.0473636056036877	-1.2821379351076994	1.0179167599288836	-1.2720610337825402	-0.5608861214839795	0.6198327488466304	0.39334781124272483	0.1567761447331774	1.511775963647987	-1.0239703428510238	0.03453403109937627	-1.1356873217268617	-1.511361352813987	-0.38025492440303904	0.43082562093100923	1.2021893909063943	0.7930413856084145	1.3197847546486765	0.9451430896264676	-0.22338577623129588	-1.253756911664388	1.9148608705852506	-0.2874272704324248	0.5675618850527423	-1.602139935023517	1.5914541520799916	0.10619565569328236	-0.5790908780309719	1.7034846441154912	-1.0255458179101897	-1.1610079817720318	1.5335352771360014	1.334077488506447	-0.9068373991942144	-1.5438045874624127	1.4099440315055911	-1.3336090161113032	-0.68067663088165	-0.12266794843141368	1.210896619859149	0.9184591059456346	-1.3761931135117567	1.3613001178197373	0.5905639441585308	1.33176613748443	-0.6956090416326102	0.00621395278674518	0.7071489139990647	-0.012467354371687334	-0.6200936401422553	-0.7569570405962528	0.503424133310368	0.5711749672528138	-0.8541258788036931	0
-0.4174974199572855	-0.47387007519789154	1.058084022582689	-0.9458700071407936	0.938923182205429	-1.554846887766844	-1.107487559563124	-0.9869600626970274	-0.7323166862511279	0.143019090837756	1.0287159662091372	-1.2821379351076994	1.0179167599288836	-1.2720610337825402	-0.5394448481648473	0.6394552287458126	0.4305878407094917	0.10064370689864116	1.511775963647987	-1.0050813725374022	0.05253955444243192	-1.1197196181741396	-1.493365189818551	-0.30028756955604785	0.3954034493598218	1.2243348142147492	0.8132276785528829	1.3542164074622776	0.9611309730621248	-0.2873471057664381	-1.2269279338041843	1.9327903122746637	-0.3103694736378814	0.592645327879415	-1.6387435269839834	1.6339604524981015	0.13103447511537492	-0.6013954390444269	1.7206815512537992	-1.0456587958570618	-1.1610079817720318	1.5090473060195098	1.3021212942508948	-0.9247512733916964	-1.5258352109627082	1.4270152672076004	-1.315279343044474	-0.6294783886293501	-0.1659898933163137	1.210896619859149	0.8955082744346575	-1.3761931135117567	1.3613001178197373	0.5724585736960196	1.3684669428233627	-0.6956090416326102	-0.010754280956260326	0.7225974768803619	-0.012467354371687334	-0.6369929824402717	-0.7569570405962528	0.4674477000275277	0.5711749672528138	-0.8342521052597592	0
-0.4569035733388193	-0.456209463864268	1.1325998004492783	-0.9458700071407936	0.9625851647954017	-1.593111763468573	-1.0649382307448807	-1.0067317017963653	-0.7732876902789461	0.07520959945316882	1.0846588843927887	-1.317339877529918	1.0179167599288836	-1.2720610337825402	-0.5394448481648473	0.6198327488466304	0.39334781124272483	0.1287099258159093	1.511775963647987	-1.0239703428510238	-0.019482538929790686	-1.0877842110686953	-1.511361352813987	-0.30028756955604785	0.4131145351454155	1.157898544289684	0.7526687997194779	1.3542164074622776	0.9131673227551534	-0.18074488987453438	-1.253756911664388	1.9327903122746637	-0.2874272704324248	0.5173949993993967	-1.6387435269839834	1.6339604524981015	0.15587329453746746	-0.4898726339771518	1.6862877369771834	-1.0255458179101897	-1.2004366252786915	1.5335352771360014	1.334077488506447	-0.9068373991942144	-1.4719270814635943	1.392872795803582	-1.315279343044474	-0.68067663088165	-0.12266794843141368	1.2514313743127539	0.9184591059456346	-1.3761931135117567	1.378314500036625	0.6086693146210419	1.2950653321454975	-0.6628458909665049	0.00621395278674518	0.6762517882364704	0.03438244701035975	-0.6707916670363047	-0.792380755130017	0.503424133310368	0.5711749672528138	-0.8938734258915606	0
-0.4174974199572855	-0.47387007519789154	1.0953419115159837	-0.9216472569954384	0.9625851647954017	-1.554846887766844	-1.0862128951540024	-0.9869600626970274	-0.7732876902789461	0.09216197229931562	1.0473636056036877	-1.2997389063188087	1.03448140351289	-1.2950811009132872	-0.5394448481648473	0.6198327488466304	0.41196782597610826	0.1848423636504455	1.5320022409619076	-1.0239703428510238	0.01652850775632062	-1.1197196181741396	-1.511361352813987	-0.36026308569129123	0.43082562093100923	1.2243348142147492	0.8132276785528829	1.3197847546486765	0.9291552061908106	-0.22338577623129588	-1.2269279338041843	1.9148608705852506	-0.2874272704324248	0.5424784422260694	-1.602139935023517	1.5914541520799916	0.13103447511537492	-0.5567863170175169	1.7034846441154912	-1.0054328399633174	-1.1610079817720318	1.5580232482524932	1.334077488506447	-0.9068373991942144	-1.5438045874624127	1.392872795803582	-1.315279343044474	-0.6977427116324165	-0.1443289208738637	1.2311639970859514	0.9184591059456346	-1.3988650852645124	1.3442857356028493	0.5905639441585308	1.3501165401538964	-0.6956090416326102	-0.010754280956260326	0.6917003511177675	-0.035892255062710876	-0.6200936401422553	-0.7569570405962528	0.503424133310368	0.5711749672528138	-0.8342521052597592	0
-0.4174974199572855	-0.5268519091987622	1.058084022582689	-0.873201756704728	1.0335711125653197	-1.6505090770211668	-1.1287622239722457	-0.9276451453990138	-0.752802188265037	0.10911434514546242	1.0846588843927887	-1.2117340502632616	1.0013521163448773	-1.2720610337825402	-0.5394448481648473	0.5020978694515368	0.5236879143764088	0.21290858256771364	1.4915496863340665	-0.8917475506556726	-0.03748806227284634	-1.1516550252795839	-1.4753690268231148	-0.3402712469795434	0.3954034493598218	1.2907710841398143	0.8334139714973512	1.2853531018350755	1.009094623369096	-0.32998799212319957	-1.146441000223573	1.9507197539640768	-0.2874272704324248	0.5424784422260694	-1.5472345470828175	1.6339604524981015	0.05651801684909728	-0.6013954390444269	1.7034846441154912	-1.0255458179101897	-1.1610079817720318	1.4600713637865261	1.318099391378671	-0.9247512733916964	-1.5078658344630036	1.4270152672076004	-1.2969496699776448	-0.6636105501308833	-0.10100697598896367	1.2716987515395561	0.8725574429236804	-1.3535211417590007	1.378314500036625	0.4095102395334191	1.2583645268065649	-0.6464643156334524	-0.07862721592828235	0.7380460397616591	-0.035892255062710876	-0.6200936401422553	-0.7746688978631349	0.41348305010326747	0.5913003256750449	-0.8739996523476268	0
